date,action,symbol,qty,price,notional,score,reason,cash_after,equity_after
2026-05-08,BUY,FN,7.0,621.28,4348.96,0.5608,score=+0.56 sector=other,60399.77,165673.37
2026-05-12,STOP,ASML,3.0,1520.9399,4562.82,,trailing lock hw=9.30% now=4.42%,64960.31,164773.99
2026-05-12,BUY,EQIX,4.0,1075.3115,4301.25,0.5685,score=+0.57 sector=cloud_infra,60656.91,164771.84
2026-05-14,BUY,FORM,37.0,127.99,4735.63,0.5753,score=+0.58 sector=semiconductors,55918.91,167181.11
2026-05-15,STOP,KLAC,25.0,180.202,4505.05,,trailing lock hw=9.66% now=4.52%,60421.71,165231.28
2026-05-18,STOP,FN,7.0,700.26,4901.82,,trailing lock hw=20.15% now=12.71%,65321.08,164405.84
2026-05-18,BUY,JBL,13.0,338.73,4403.49,0.5687,score=+0.57 sector=other,60915.39,164403.64
2026-05-19,BUY,DIOD,48.0,93.75,4500.0,0.554,score=+0.55 sector=semiconductors,56413.14,163754.69
2026-05-20,BUY,AMZN,18.0,265.01,4770.18,0.6055,score=+0.61 sector=mega_cap_tech,51640.57,166014.69
2026-05-28,STOP,JBL,13.0,363.65,4727.45,,trailing lock hw=12.26% now=7.36%,56365.66,170194.2
2026-05-29,STOP,CRUS,28.0,169.95,4758.6,,trailing lock hw=9.33% now=4.21%,61121.88,169905.69
2026-05-29,STOP,DIOD,48.0,105.32,5055.36,,trailing lock hw=17.22% now=12.34%,66174.71,169903.16
2026-06-01,BUY,MCHP,54.0,91.52,4942.08,0.5832,score=+0.58 sector=semiconductors,61230.16,169850.4
2026-06-01,BUY,JBL,13.0,359.97,4679.61,0.5636,score=+0.56 sector=other,56548.21,169848.06
2026-06-01,BUY,EBAY,43.0,110.35,4745.05,0.5635,score=+0.56 sector=other,51800.79,169845.69
2026-06-02,BUY,ADI,11.0,423.2,4655.2,0.5679,score=+0.57 sector=semiconductors,47143.26,171032.44
2026-06-02,BUY,INTC,43.0,107.93,4640.99,0.5549,score=+0.55 sector=semiconductors,42499.95,171030.12
2026-06-04,BUY,ROKU,42.0,125.59,5274.78,0.6294,score=+0.63 sector=other,37222.53,170638.15
2026-06-05,STOP,QQQ,122.0,704.286,85922.89,,trailing lock hw=15.36% now=9.01%,123102.46,164051.75
2026-06-05,BUY,QQQ,116.0,704.286,81697.18,0.36,benchmark core target=50%,41364.44,164010.9
2026-06-05,BUY,CIEN,9.0,488.21,4393.89,0.566,score=+0.57 sector=other,36968.35,164008.71
2026-06-08,STOP,AMZN,18.0,245.22,4413.96,,stop pl=-7.47% vs -7.28%,41380.1,166103.87
2026-06-08,BUY,XLK,28.0,183.9606,5150.9,0.6212,score=+0.62 sector=etf_tech,36226.63,166101.3
2026-06-08,BUY,VGT,25.0,117.1106,2927.76,0.6024,score=+0.60 sector=etf_tech,33297.4,166099.83
2026-06-16,STOP,FORM,37.0,140.24,5188.88,,trailing lock hw=19.23% now=9.57%,38483.69,169611.24
2026-06-16,STOP,MCHP,54.0,95.63,5164.02,,trailing lock hw=9.62% now=4.49%,43645.13,169608.65
2026-06-16,STOP,INTC,43.0,117.05,5033.15,,trailing lock hw=18.47% now=8.45%,48675.76,169606.14
2026-06-16,STOP,ROKU,42.0,137.95,5793.9,,trailing lock hw=14.39% now=9.84%,54466.76,169603.24
2026-06-16,BUY,CSCO,39.0,119.1244,4645.85,0.5555,score=+0.56 sector=other,49818.59,169600.92
2026-06-18,STOP,CIEN,9.0,428.22,3853.98,,stop pl=-12.29% vs -12.00%,53670.64,171120.89
2026-06-18,BUY,FFIV,12.0,385.49,4625.88,0.552,score=+0.55 sector=cloud_infra,49042.45,171118.57
2026-06-23,BUY,QQQ,1.0,713.65,713.65,0.455,benchmark core target=50%,48328.44,167740.88
2026-06-24,BUY,ADI,2.0,413.16,826.32,0.6666,score=+0.67 sector=semiconductors,47501.71,167208.15
2026-06-24,BUY,CDNS,13.0,372.4,4841.2,0.5795,score=+0.58 sector=software,42658.09,167205.73
2026-06-25,BUY,FFIV,2.0,386.01,772.02,0.6609,score=+0.66 sector=cloud_infra,41885.68,167868.37
2026-06-26,BUY,CSCO,13.0,113.346,1473.5,0.7205,score=+0.72 sector=other,40411.45,166009.03
2026-06-26,BUY,SITM,6.0,672.19,4033.14,0.5633,score=+0.56 sector=semiconductors,36376.29,166007.01
2026-06-30,BUY,BE,7.0,302.7,2118.9,0.5973,score=+0.60 sector=ai_infra,34256.33,171266.97
2026-07-01,STOP,SITM,6.0,703.84,4223.04,,trailing lock hw=10.92% now=4.71%,38477.26,169163.04
2026-07-01,BUY,CORZ,195.0,23.71,4623.45,0.5808,score=+0.58 sector=crypto_miners,33851.5,169160.73
2026-07-02,STOP,FFIV,14.0,408.14,5713.96,,trailing lock hw=10.02% now=5.86%,39562.6,165909.44
2026-07-06,STOP,EQIX,4.0,998.84,3995.36,,stop pl=-7.11% vs -7.07%,43555.96,167837.9
